,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
765,A20535,,11940,,呼和浩特市耀世美福汽车销售有限公司,呼和浩特耀世美福,01010406,0101040609,0101010212,010101021205,呼和浩特市金桥开发区帅家营村东Shuai Jiaying Village   Jinqiao Development Zone  Wuganda Rd. Hohhot,010050,tbd,,Y
766,A24075,,10900,,牡丹江天拓汽车销售有限公司,牡丹江天拓,01010405,0101040504,0101010212,010101021203,牡丹江市阳明区裕民路与矿山东路交叉口处Acrossroads ofYumin Rd & Guangshan Rd  Yangming district   Mudanjiang,157000,0453-6368878,,N
767,A19677,,11360,,淄博鑫汇汽车销售服务有限公司,淄博鑫汇,01010406,0101040604,0101010208,010101020803,淄博市张店区柳泉路南首路东高架桥北侧Nanshou Rd  Liuquan Rd  Zhangdian district  Zibo,255000,0533-2712856,,Y
768,A23038,,11720,,青岛成浩达汽车销售服务有限公司,青岛成浩达,01010403,0101040310,0101010208,010101020801,胶州市海尔大道217号No. 217 Haier Rd  Jiaozhou,266300,0532-86622858,,N
769,A23217,,11750,,诸城广潍天瑞汽车销售服务有限公司,诸城广潍天瑞,01010406,0101040604,0101010208,010101020806,诸城市西外环路南段西侧 South west -ring  Zhucheng,262200,0536-6151119,0536-6151117,Y
770,A17935,,51210,,宜宾市翔奕汽车销售服务有限公司,宜宾翔奕,01010408,0101040802,0101010211,010101021103,宜宾市翠屏区南岸七星大道东段（七星小区后门斜对面）East section of Qixing Av  Cuiping district  Yibin,644000,0831-2303200,0831-8885000,N
771,A20255,,11220,,朝阳盛昌汽车销售服务有限公司,朝阳盛昌,01010405,0101040504,0101010212,010101021202,辽宁省朝阳市双塔区龙山街四段381号No. 381  Longshan Rd  Shuanta district  Chaoyang  Liaoning,122000,0421-7206789,,Y
772,A23295,,11670,,武安市远洋汽车销售服务有限公司,武安市远洋,01010406,0101040608,0101010208,010101020812,河北省武安市中兴路鑫兴居(2号门市)Xinxingju   Zhongxing Rd  Wuan  Hebei,056300,0310-5666333,0310-5639777,Y
773,A20196,,10990,,乌海庞大亚航汽车销售服务有限公司,乌海庞大,01010405,0101040504,0101010212,010101021205,乌海市海勃湾区林荫大道与沃野路交叉口东50米50M of Accrossroads of Woye Rd and Linyin Rd  Haibowan district   Wuhai,016000,0473-2060558,,Y
774,A17955,,11630,,保定轩宇正道汽车销售服务有限公司,保定轩宇正道,01010406,0101040605,0101010208,010101020806,保定市向阳北大街与创业路交叉口处南行100米,071000,0312-3360890,,N
775,A23076,,51110,,重庆建洲汽车销售服务有限公司,重庆建洲,01010408,0101040802,0101010211,010101021101,重庆市涪陵区迎宾大道7号（高山湾枢纽站斜对面）No. 7 Yingbin Avenue  Fuling District  Chongqing (opposite to the Gaoshan Bay Hub),408000,023-72805699,023-72200999,N
776,A24456,,31390,,佛山市金福麟汽车销售服务有限公司,佛山金福麟,01010404,0101040402,0101010210,010101021004,佛山市国际车城南区三座一号3-1 South Zone of International Auto City Foshan,528000,0757-86129999,,N
777,A14858,,30490,,三明华骏汽车销售服务有限公司,三明华骏,01010411,0101041106,0101010210,010101021006,福建省三明市三元区大坂工业园Daban Industrial Park  Sanyuan District  Sanming City  Fujian.,365000,0598-8366111,0598-8389666,N
778,A14862,,30500,,福建丰润汽车销售服务有限公司,福建丰润,01010411,0101041107,0101010210,010101021006,福建省莆田市荔城区西天尾镇龙山村Longshan Village  Xitianwei Town  Licheng District  Putian City  Fujian.,351100,0594-2868031,,N
779,A13716,,50620,,新疆天汇福达汽车销售服务有限公司,新疆天汇福达,01010412,0101041201,0101010211,010101021111,新疆乌鲁木齐市米东区永顺街1908号天汇汽车城Tianhui Automobile City  No. 1908 Yongshun Street  Midong District  Urumqi  Xinjiang,831400,0991-3308613,,N
780,A13676,,50450,,陕西幸福汽车销售有限公司,陕西幸福,01010412,0101041203,0101010211,010101021108,陕西省西安市高新新型工业园信息大道北侧造字台路9号No. 9 Zaozitai Rd  North of Xinxi AV  High-new Tech Industry Zone  Xian  Shannxi,710119,029-88862006,029-88862999,N
781,A13779,,50290,,南充德福达汽车有限公司,南充德福达,01010408,0101040806,0101010211,010101021104,南充市顺庆区潆溪镇(市车管所前行200米)Yingxi Town (200 ahead of Vehicle Admin Bureau)  Shunqing District  Nanchong,637000,0817-2463377,,N
782,A14416,,20570,,新乡长久福祥汽车销售服务有限公司,新乡长久福祥,01010407,0101040704,0101010213,010101021304,河南省新乡市开发区南和街坊南环路亚华小区以东Nanhe Street(East to Yahua Residential District)  South Ring Rd  Dvlp Distr  Xinxiang.,453000,0373-5110759,0373-5110771,N
783,A02176,,10130,,北京亚之杰世纪汽车销售有限公司,北京亚之杰,01010406,0101040601,0101010214,010101021401,北京市丰台区南三环西路115号（玉泉营环岛向西1200米路北）,100070,010-63359571,010-63350555,Y
784,A05794,,10160,,北京中进万国汽车销售服务有限公司,北京中进,01010406,0101040602,0101010208,010101020802,北京经济技术开发区北环东路15号Beihuan Dong Road  economy and tech Development area  Beijing,100176,010-67870173,010-67879388,N
785,A02174,,10310,,山东福特福汽车销售服务有限公司,山东福特福,01010403,0101040309,0101010208,010101020803,济南市经十西路润华汽车公园（京福高速西行四公里路北）Runhua Auto Park  Jinshixi Rd  Jinan,250117,0531-87299995,0531-87299888,N
786,A03873,,10610,,河北盛达汽车贸易有限公司,河北盛达,01010406,0101040604,0101010208,010101020806,石家庄市北二环西路268号268 West Road 2nd North Loop  Shijiazhuang,050000,0311-87783330,,N
787,A04572,,10320,,青岛六和汽车服务有限公司,青岛六和,01010403,0101040310,0101010208,010101020801,青岛市四方区重庆南路168号No. 168 South Chongqing Road  Sifang District   Qingdao,266032,0532-86672200,0532-86672222,N
788,A16936,,20590,,平顶山市祥博汽车销售有限公司,平顶山祥博,01010407,0101040706,0101010213,010101021306,平顶山开发区建设路与开发路交叉口向西50米路南,467000,0375-3683777,,Y
789,A20515,A2051501,50480,5048001,延安蓝天福海汽车销售服务有限公司铜川分公司,延安蓝天福海铜川分公司,01010412,0101041204,0101010211,010101021108,延安蓝天福海铜川分公司,727031,0919-8160866,0919-8160866,Y
790,A20756,A2075601,10890,1089001,佳木斯市永诚汽车销售有限公司站前路分公司,佳木斯永诚站前路分公司,01010405,0101040504,0101010212,010101021203,佳木斯永诚和平路分公司,,,,Y
791,A33592,,11570,,天津远大中北汽车销售服务有限公司,天津远大中北,01010406,0101040602,0101010208,010101020809,天津市西青区中北镇卉康道11号,300380,022-59269822,022-59269888,Y
792,A08192,A0819201,20290,2029001,浙江万国汽车有限公司嘉兴分公司海盐分公司,嘉兴万国海盐分公司,01010411,0101041102,0101010209,010101020913,嘉兴万国海盐分公司,,,,Y
793,A33763,,31030,,龙岩龙丰福瑞汽车销售服务有限公司,龙岩龙丰,01010411,0101041108,0101010210,010101021007,福建省龙岩市新罗区龙门镇物流大道309号No. 309  Wuliu Av  Longmen town  Xinluo district  Longyan,364000,,,N
794,A33561,,21360,,扬州城北福联汽车销售服务有限公司,扬州城北福联,01010403,0101040303,0101010209,010101020903,扬州市扬子江北路1099号No. 1099North Yanglzhijiang Rd， Yangzhou,225009,0514-85167200,0514-85162222,N
795,A33699,,11590,,临沂御骏汽车销售服务有限公司,临沂御骏,01010403,0101040313,0101010208,010101020805,山东省临沂市临西十三路与西外环交汇处Acrossroads of Lingxi Rd & West ring Rd  Linyi  Shangdong,27600,,,N
796,A34080,,31910,,浏阳津湘华特汽车销售服务有限公司,浏阳津湘,01010407,0101040707,0101010213,010101021307,浏阳市集里办事处平水村旭日印刷城D栋,410301,0731-83838926,0731-83838988,Y
797,A25555,A2555501,31630,3163001,九江福万通汽车有限公司开发区分公司,九江福万通开发区分公司,01010411,0101041109,0101010213,010101021309,九江福万通九江分公司,,,,Y
798,A33660,,30980,,广州增福汽车销售有限公司,广州市增福,01010404,0101040401,0101010210,010101021001,广州市增城区永宁街长岗村水平东路2号No. 2  Level East Road  Changgang Village  Yongning Street  Zengcheng District  Guangzhou,511300,020-26212333,020-26212333,N
799,A33661,,31130,,惠州深标特汽车有限公司,惠州深标特,01010404,0101040407,0101010210,010101021002,惠州市惠南大道惠南汽车城Huinan Auto City  Huinan Av  Huizhou,516000,0752-2241155,0752-2299198,N
800,A33479,,11090,,辽阳融达福汽车销售服务有限公司,辽阳融达福,01010405,0101040501,0101010212,010101021201,辽阳市太子河区繁荣路中段,111000,0419-3679588,0419-3692888,Y
801,A34087,,51180,,重庆汇骏汽车销售有限公司,重庆汇骏,01010408,0101040801,0101010211,010101021101,北碚区金华路306路,400700,023-88026855,023-86088886,Y
802,A33861,,31140,,佛山市昊海君霖汽车销售服务有限公司,佛山昊海君霖,01010404,0101040402,0101010210,010101021004,佛山市三水区西南街道南丰大道荷花世界路口向北100米东侧100 M East of Hehua word  Nanfeng Av  Southwest Rd  Sanshui district  Foshan,528100,0757-87767388,0757-87772555,N
803,A34082,,31160,,深圳市标深汽车有限公司,深圳市标深,01010404,0101040403,0101010210,010101021003,深圳市南山区深南大道北侧,518000,0755-23903333,0755-23903333,Y
804,A33340,,51710,,铜仁市中源汽车销售服务有限责任公司,铜仁市中源,01010408,0101040807,0101010211,010101021105,铜仁市万山区张家湾Zhangjiawan， Wansan district， Tongren,554300,0856-4182855,0856-3930888,N
805,A33803,,31000,,江门市万业汽车销售服务有限公司,江门万业,01010404,0101040405,0101010210,010101021004,广东省江门市江海区礼乐街道新民村海苟围地块利生汽车文化广场A区Area A  Lisheng Auto Square，Haigouwei，Xinmin village  Liyue Rd  Jianghai district， Jiangmen， Guangdong,529000,0750-3986628,0750-3986633,N
806,A34151,,51490,,西安福康汽车销售服务有限公司,西安福康,01010408,0101040808,0101010211,010101021108,陕西省西安市雁塔区科技西路66号,710000,029-88694172,029-89341888,Y
807,A33823,,10080,,河南郑东天道汽车销售服务有限公司,河南郑东天道,01010407,0101040703,0101010213,010101021303,河南省郑州市管城回族区陇海路与圃田西路东北角威佳汽车园内,451464,0371-55210633,,N
808,A33824,,10090,,河南东城吉福汽车销售服务有限公司,郑州市东城吉福,01010407,0101040703,0101010213,010101021303,郑州市商都路与博学路交叉口华丰钢铁物流园,450000,0371-86585010,0371-65709999,Y
809,A34145,,80500,,长治市华信福达汽车销售服务有限公司,长治市华信福达,01010406,0101040608,0101010208,010101020818,长治市屯留康庄工业园区市泽村西,046000,03556081989,0355-6080188,Y
810,A34146,,80400,,霸州市皓润行汽车销售服务有限公司,霸州市皓润行,01010406,0101040607,0101010208,010101020807,河北省霸州市东环路东侧小魏营村Xiaoweiying village  East ring Rd  Bazhou  Hebei,065700,,,N
811,A34085,,21390,,兴化市天安达汽车贸易有限公司,兴化市天安达,01010403,0101040306,0101010209,010101020906,江苏省兴化市姜家大道西侧、创汇路南侧South of Chuanghui Rd， West of Chuanghui Rd. Xinghua， Jiangsu,225700,0523-83379868,0523-83379888,N
812,A34209,,21800,,宣城亚夏福嘉汽车销售服务有限公司,宣城亚夏福嘉,01010403,0101040311,0101010214,010101021401,宣城亚夏福嘉,,,,Y
813,A24517,A2451701,21100,2110001,嵊州市兴福汽车有限公司新昌分公司,嵊州兴福新昌,01010411,0101041103,0101010209,010101020909,嵊州市兴福新昌分公司,,,,Y
814,A30375,A3037501,11170,1117001,任丘市世纪龙腾汽车销售有限公司河间分公司,任丘世纪龙腾河间分公司,01010406,0101040608,0101010208,010101020808,任丘市世纪龙腾河间分公司,,,,Y
815,A30556,A3055601,50670,5067001,阿克苏秋林汽车贸易有限公司喀什分公司,阿克苏秋林喀什分公司,01010412,0101041202,0101010211,010101021111,阿克苏秋林喀什分公司,,,,Y
816,A25695,A2569501,10800,1080001,沧州市众福汽车销售服务有限公司黄骅分公司,沧州众福黄骅分公司,01010406,0101040606,0101010208,010101020806,沧州市众福黄骅分公司,,,,Y
817,A07272,A0727201,50910,5091001,青海金岛长福汽车销售有限公司格尔木分公司,青海金岛长福格尔木分公司,01010412,0101041201,0101010211,010101021110,青海省格尔木市柴达木西路东联服务站西侧West side of Donglian Service Station  Qaidam West Road  Golmud City  Qinghai Province,,,,Y
818,A34599,,80220,,大连恒泰汽车销售服务有限公司,大连恒泰,01010405,0101040502,0101010212,010101021202,大连市保税区填海区内护港路39号,116000,0411-87300758,0411-87307000,Y
819,A34204,,80310,,威海福麒汽车销售有限公司,威海福麒,01010403,0101040311,0101010208,010101020804,威海市环翠区温泉镇冶口村（金蚂蚁汽车广场 36.37号）（No. 36. 37 Jinmayi Auto Square）  Yekou village  Wenquan town  Huancui district  Weihai,264200,,,N
820,A33379,,21340,,杭州富阳通福汽车有限公司,杭州富阳通福,01010403,0101040307,0101010209,010101020907,杭州市富阳区金桥北路959号,311400,0571-61766810,0571-63318318,Y
821,A38806,A3880601,81370,8137001,济宁恒福汽车销售服务有限公司金乡分公司,济宁恒福金乡分公司,01010403,0101040313,0101010208,010101020805,济宁恒福金乡分公司,,,,Y
822,A07664,A0766401,20280,2028001,绍兴福通汽车有限公司城南分公司,绍兴福通城南分公司,01010411,0101041103,0101010209,010101020908,绍兴福通城南分公司,,,,Y
823,A26136,A2613601,31170,3117001,深圳市标恒汽车有限公司坪山分公司,深圳标恒坪山分公司,01010404,0101040403,0101010210,010101021003,深圳市标恒坪山分公司,,,,Y
824,A06156,A0615601,30130,3013001,深圳市标特汽车有限公司公明分公司,深圳标特公明分公司,01010404,0101040403,0101010210,010101021003,深圳标特公明分公司,,,,Y
825,A22475,A2247501,31380,3138001,江门市福恒汽车销售服务有限公司开平分公司,江门福恒开平分公司,01010404,0101040405,0101010210,010101021004,开平市274省道长沙街冲澄居委会黄泥塘第2幢1-4卡No.2 building 1-4  Huang Nitang Chongcheng neighborhood committee Changsha street No.274 province road Kaiping,,,,N
826,A04172,A0417201,30520,3052001,湖南华隆汽车销售服务有限公司四方坪分公司,湖南华隆四方坪分公司,01010407,0101040707,0101010213,010101021307,湖南华隆四方坪分公司,,,,Y
827,A32805,,11070,,抚顺广联达福运汽车销售服务有限公司,抚顺广联达,01010405,0101040501,0101010212,010101021201,抚顺东洲区青年路中段17号,,,,Y
828,A33559,,51170,,重庆九福汽车销售服务有限公司,重庆九福,01010408,0101040801,0101010211,010101021101,重庆渝中区菜袁路168号No。 168 Caiyuan Rd，Yuzhong district  Chongqing,400042,023-68009696,023-63302115,N
829,A33420,,51010,,成都杰益汽车销售服务有限公司,成都杰益,01010408,0101040802,0101010211,010101021102,成都市新都区绕城大道南一段,610500,028-83083688,028-83083688,Y
830,A33419,,31020,,福州丰骏福瑞汽车销售服务有限公司,福州丰骏,01010411,0101041106,0101010210,010101021006,福州市闽侯县上街镇美岐村国宾大道南侧South side of Guobin AV  Meiqi village  Shangjie town  Minghou town  Fuzhou,350103,0591-22890988,0591-22660888,N
831,A33819,,10040,,北京博瑞裕丰汽车销售服务有限公司,北京博瑞裕丰,01010406,0101040602,0101010208,010101020802,北京市石景山鲁谷大街80号No. 80 Lugu Rd  Shijingshan  Beijing,100040,010-68652832,010-68665103,N
832,A33719,,50600,,平凉恒信美华汽车销售服务有限公司,平凉恒信美华,01010412,0101041205,0101010211,010101021109,甘肃省平凉市崆峒区工业园区东一路East Rd of Industry Zone  Kongdong district  Pingliang  Gansu,744000,,,N
833,A33720,,50590,,定西恒信美华汽车销售服务有限公司,定西恒信美华,01010408,0101040810,0101010211,010101021109,定西市安定区南川开发区,,,,Y
834,A34202,,51500,,陕西福盈汽车销售服务有限公司,陕西福盈,01010408,0101040808,0101010211,010101021108,陕西省咸阳市秦都区北上召汽车产业园,712000,029-33122080,029-33123311,Y
835,A33642,,50850,,宁夏金岛长福汽车销售有限公司,宁夏金岛长福,01010412,0101041204,0101010211,010101021110,银川市贺兰县国际汽车城International Auto City  Helan  Yinchuan,750200,,,N
836,A33946,,21970,,杭州万宏汽车有限公司,杭州万宏,01010403,0101040307,0101010209,010101020907,浙江省杭州市滨江区江陵路567号,310051,0571-86600222,0571-86600111,Y
837,A33480,,31760,,广西恒骏汽车销售服务有限公司,广西恒骏,01010404,0101040408,0101010210,010101021008,广西南宁市江南区白沙大道108-1号108-1 Baisha Avenue  Jiangnan District  Nanning City  Guangxi,530031,0771-4951698,0771-4951698,Y
838,A34986,,20090,,荆州东盛源汽车销售服务有限公司,荆州东盛源,01010407,0101040702,0101010213,010101021302,荆州市荆州区荆州大道45号No.45  Jingzhou Ave. Jingzhou District  Jingzhou434000,434000,0716-8403773,0716-8811811,N
839,A33591,,21290,,上海马洛克汽车销售服务有限公司,上海马洛克,01010403,0101040301,0101010209,010101020901,上海市浦东新区康梧路368号,,,,Y
840,A34081,,80610,,商丘市铭盛汽车销售服务有限公司,商丘市铭盛,01010407,0101040705,0101010213,010101021304,商丘市开发区北海路与星林路交汇处南200米Arcorssroads of Xinglin Rd& Beihai Rd Development Zone  Shangqiu,476000,0370-8991801,0370-8991888,N
841,A34379,,31660,,合肥万福汽车销售有限公司,合肥万福,01010403,0101040310,0101010209,010101020911,合肥市高新区长江西路与长宁大道交口规划编号,230031,0551-65189601,0551-65189600,Y
842,A21377,A2137702,30660,3066002,景德镇市坤城汽车有限公司乐平分公司,景德镇坤城乐平分公司,01010411,0101041109,0101010213,010101021309,乐平市鸿宇天湖城汽车文化街福特分公司Ford branch  auto culture street Hongyu Tianhu cheng  Leping,333300,07986860666,0798-6860666,N
843,A34279,,51920,,陕西福跃汽车销售服务有限公司,陕西福跃,01010412,0101041203,0101010211,010101021108,陕西西安市未央区北辰大道6号（北辰立交西北角）No. 6 Beichen Av  Weiyang district， Xian  Shannxi,710000,029-68257998,029-68688777,N
844,A02159,A0215903,20310,2031003,南京福联汽车贸易有限公司城东分公司,南京福联城东分公司,01010403,0101040303,0101010209,010101020903,南京市秦淮区光华路1-1号No.1-1 Guanghua Road  Qinghuai Area  Nanjing,210000,025-52433722,025-52430777,N
845,A33593,,11580,,济南信达通福汽车销售服务有限公司,济南信达通福,01010403,0101040309,0101010208,010101020803,济南市二环西路与济齐路交界处综合楼Acrossroads of Jiqi Rd & West 2nd ring Rd  Jinan,250000,0531-85894500,0531-88285888,N
846,A09594,A0959401,20680,2068001,吴江富骏汽车销售服务有限公司盛泽分公司,吴江富骏盛泽分公司,01010403,0101040304,0101010209,010101020905,吴江富骏盛泽分公司,,,,Y
847,A36263,A3626301,22170,2217001,森风集团盐城允升汽车有限公司大丰分公司,森风集团盐城允升大丰分公司,01010403,0101040307,0101010209,010101020904,森风集团盐城允升大丰分公司,,,,Y
848,A36263,A3626302,22170,2217002,森风集团盐城允升汽车有限公司东台分公司,森风集团盐城允升东台分公司,01010403,0101040307,0101010209,010101020904,森风集团盐城允升东台分公司,,,,Y
849,A17115,A1711502,30870,3087002,肇庆美轮庆福汽车有限公司怀集分公司,肇庆美轮怀集分公司,01010404,0101040402,0101010210,010101021004,肇庆美轮怀集分公司,,,,Y
850,A23335,A2333501,30910,3091001,云浮美轮运福汽车有限公司罗定分公司,云浮美轮运福罗定分公司,01010404,0101040405,0101010210,010101021004,云浮美轮运福罗定分公司,,,,Y
851,A15275,A1527501,50370,5037001,云南健中冈仁福汽车销售有限公司凯旋利分公司,云南健中冈仁福凯旋利分公司,01010408,0101040808,0101010211,010101021106,云南健中冈仁福凯旋利分公司,,,,Y
852,A33482,,30600,,湘西华烽汽车销售服务有限公司,湘西华烽,01010407,0101040709,0101010213,010101021308,吉首市雅溪社区209复线高架桥下No. 209 Yaxi county， Jishou,416000,0743-8690012,0743-8662188,N
853,A33583,,21770,,合肥恒信德龙美华汽车销售服务有限公司,合肥恒信德龙美华,01010407,0101040711,0101010209,010101020911,安徽省合肥市庐阳区蒙城北路1111号No.1111 Mengcheng North Road  Luyang District  Hefei City  Anhui Province,230001,,,N
854,A33949,,31150,,深圳市标新汽车有限公司,深圳市标新,01010404,0101040403,0101010210,010101021003,深圳市宝安区松岗街道潭头芙蓉大道路21号No.21Furong Av  Songgang Rd  Baoan district  Shenzhen,518100,0755-83775666,0755-27092555,N
855,A33722,,11000,,山西诺维兰集团运城瑞安汽车销售服务有限公司,运城瑞安,01010406,0101040608,0101010208,010101020809,运城市盐湖区运临路东侧关公像北200米200 meters north of Guangongxiang east of Yunlin Road  Yanhu District  Yuncheng City,044000,,,N
856,A33560,,11500,,东营泰瑞福汽车有限公司,东营泰瑞福,01010403,0101040312,0101010208,010101020804,东营市东营区北二路与西五路交叉口西Acrossroads of Beier Rd & Xiwu Rd  Dongying district  Dongying,,,,N
857,A16196,A1619601,50520,5052001,德阳万星汽车销售服务有限公司什邡分公司,德阳万星什邡分公司,01010408,0101040804,0101010211,010101021103,德阳万星什邡分公司,,,,Y
858,A20055,A2005501,21040,2104001,衢州市瑞鑫汽车销售服务有限公司江山分公司,衢州瑞鑫江山分公司,01010411,0101041105,0101010209,010101020909,衢州瑞鑫江山分公司,,,,Y
859,A34147,,31250,,汕头市粤驰汽车销售服务有限公司,汕头市粤驰,01010404,0101040403,0101010210,010101021003,汕头市金平区潮汕路与金凤路交汇东北侧之一,515000,,,Y
860,A05052,A0505201,30350,3035001,惠州市共成汽车贸易有限公司河南岸分公司,惠州共成河南岸分公司,01010404,0101040407,0101010210,010101021002,惠州共成河南岸分公司,,,,Y
861,A33643,,51340,,文山健中冈天惠汽车销售服务有限公司,文山健中冈天惠,01010408,0101040810,0101010211,010101021107,文山市城南大街文山国际汽车城4AS-164AS-16，Wenshan Auto city  Chengnan Rd  Wenshan,663000,,,N
862,A38806,A3880602,81370,8137002,济宁恒福汽车销售服务有限公司梁山分公司,济宁恒福梁山分公司,01010403,0101040313,0101010208,010101020805,济宁恒福梁山分公司,,,,Y
863,A26396,A2639601,50830,5083001,宁夏万易福汽车销售服务有限公司吴忠分公司,宁夏万易福吴忠分公司,01010408,0101040810,0101010211,010101021110,宁夏万易福吴忠分公司,751100,0953-2225827,0953-2287666,Y
864,A06372,A0637201,20270,2027001,浙江万国汽车有限公司萧山分公司杭州美福分公司,萧山万国杭州美福分公司,01010411,0101041101,0101010209,010101020907,萧山万国杭州美福,,,,Y
865,A30295,A3029502,11150,1115002,邢台沧龙汽车销售服务有限公司清河分公司,邢台沧龙清河分公司,01010406,0101040604,0101010208,010101020809,河北省清河县新世纪大街16号,,,,Y
866,A05055,A0505504,10360,1036004,临沂福华汽车销售服务有限公司苍山分公司,临沂福华苍山分公司,01010403,0101040313,0101010208,010101020805,临沂福华苍山分公司,,,,Y
867,A09656,A0965602,10500,1050002,聊城金福汽车销售服务有限公司冠县分公司,聊城金福冠县分公司,01010406,0101040603,0101010208,010101020803,聊城金福冠县分公司,,,,Y
868,A33799,,51680,,资阳市清巍车业有限公司,资阳清巍,01010408,0101040805,0101010211,010101021104,四川省资阳市雁江区沱东新区迎宾大道中段3号（沱东新区遂资眉高速资阳东出口1公里）No. 3 Middle section of Yingbin Av    Duodong new district  Yanjiang district  Ziyang,641300,028-26628751,028-26503999,N
869,A33483,,21350,,金华市金东福达汽车销售有限公司,金华金东福达,01010403,0101040309,0101010209,010101020909,金华市环城南路,321000,0579-89129381,0579-89129988,Y
870,A35202,,31770,,贺州市均程汽车销售有限公司,贺州市均程,01010404,0101040409,0101010210,010101021008,广西贺州市八达西路口二级公路旁（新车管所斜面）Acrossroads of West Bada Rd  Hezhou  Guangxi,542800,0774-5222218,0774-5222218,N
871,A33947,,21980,,海盐万国汽车有限公司,海盐万国,01010411,0101041102,0101010209,010101020913,浙江省海盐县武原镇顺风路136号No.136 Shunfeng Road  Wuyuan Town  Haiyan County  Zhejiang Province,314300,,,Y
872,A33382,,11890,,洛阳和悦天道汽车贸易服务有限公司,洛阳和悦天道,01010407,0101040706,0101010213,010101021305,洛阳新区关林路与园西路交叉口南200米200M South of Arcrossroads of Guanling Rd & Yuanxi Rd  Luoyang,471003,0379-60676008,0379-60676888,N
873,A34721,,51510,,张掖宝之福汽车销售服务有限公司,张掖宝之福,01010408,0101040810,0101010211,010101021109,张掖市西三环中段绿洲物流园,734000,0936-8588606,0936-8881668,Y
874,A26075,A2607501,31110,3111001,惠州市益成汽车贸易有限公司博罗分公司,惠州市益成博罗分公司,01010404,0101040407,0101010210,010101021002,惠州市益成博罗分公司,,,,Y
875,A34559,,80320,,日照荣华汽车销售服务有限公司,日照荣华,01010406,0101040605,0101010208,010101020804,日照市莒县东外环与335省道交汇处,276500,0633-2268899,0633-6170666,Y
876,A05832,A0583202,20180,2018002,浙江万国汽车有限公司湖州分公司德清分公司,湖州万国德清分公司,01010411,0101041102,0101010209,010101020907,湖州万国德清分公司,,,,Y
877,A24435,A2443501,21660,2166001,南通沪通福联汽车贸易有限公司狼山分公司,南通沪通福联狼山分公司,01010403,0101040301,0101010209,010101020906,南通沪通福联狼山分公司,,,,Y
878,A34200,,21400,,盐城市大丰德福汽车销售服务有限公司,盐城大丰德福,01010403,0101040307,0101010209,010101020905,江苏省大丰经济开发区西康南路76号No. 76 Xikang South Road  Dafeng Economic Development Zone  Jiangsu Province,224100,0515-69968111,0515-69968588,N
879,A17156,A1715601,21610,2161001,马鞍山福联汽车销售服务有限公司和县分公司,马鞍山福联和县分公司,01010407,0101040713,0101010209,010101020912,马鞍山福联和县分公司,,,,Y
880,A07612,A0761201,30620,3062001,江西江铃海外汽车销售服务有限公司安义分公司,江铃海外安义分公司,01010411,0101041109,0101010213,010101021309,江西江铃海外安义分公司,,,,Y
881,A23076,A2307601,51110,5111001,重庆建洲汽车销售服务有限公司长寿分公司,重庆建洲长寿分公司,01010408,0101040802,0101010211,010101021101,重庆建洲长寿分公司,,,,Y
882,A34205,A3420501,80620,8062001,开封嘉华汽车销售服务有限公司尉氏分公司,开封嘉华尉氏分公司,01010407,0101040705,0101010213,010101021304,河南省开封市尉氏县人民路西段路南South of West of Renmin Rd   Kaifeng City Weishi Coutny in Henan Provinc,,,0371-27911997,N
883,A11535,A1153501,10580,1058001,潍坊天盛汽车销售服务有限公司昌邑分公司,潍坊天盛昌邑分公司,01010403,0101040312,0101010208,010101020804,昌邑206国道与石化路交汇处昌邑汽车交易市场院内Changyi auto market  the crossing between Changyi 206 national road and Sinopec road,,,053-62170001,N
884,A18235,A1823501,50540,5054001,兰州金岛长福汽车销售有限公司安宁分公司,兰州金岛长福安宁分公司,01010412,0101041201,0101010211,010101021109,兰州市安宁区北滨河中路1250号（顺丰肥牛东侧）,,,0931-8323830,Y
885,A30955,,21000,,武汉合福缘汽车销售服务有限公司,武汉合福缘,01010407,0101040701,0101010213,010101021301,武汉市洪山区铁机村2号,000000,TBD,,Y
886,A42841,,12320,,聊城鑫福汽车销售服务有限公司,聊城鑫福,01010406,0101040603,0101010208,010101020803,聊城市东昌府区柳园工业园内,252000,0635-8361899,0635-8316677,Y
887,A25800,A2580001,11440,1144001,天津捷世恒汽车销售服务有限公司蓟县分公司,天津捷世恒蓟县分公司,01010406,0101040602,0101010208,010101020809,天津市蓟县经济开发区君府路2号,,,022-29899519,Y
888,A36261,,32400,,福建新吉汽车贸易有限公司,福建新吉,01010404,0101040405,0101010210,010101021006,福州市晋安区福新东路361号,350014,0591-87146399,0591-87146511,Y
889,A41801,,22600,,台州绿地恒之福汽车销售服务有限公司,台州绿地恒之福,01010411,0101041104,0101010209,010101020909,浙江省临海市靖江南路175号No. 175  Jingjiang South Road  Linhai City  Zhejiang Province,317000,0576-85165930,,N
890,A42041,,31690,,宜春鑫福汽车有限公司,宜春鑫福,01010411,0101041110,0101010213,010101021309,宜春市经济开发区宜商大道1号No. 1 Yishang Av  Economy development Zone  Yichun,346000,0795-3208865,,N
891,A10355,A1035501,30400,3040001,韶关市宇杰汽车贸易服务有限公司西河分公司,韶关市宇杰西河分公司,01010404,0101040401,0101010210,010101021001,广东省韶关市武江区芙蓉北路37号,,,0751-8723232,Y
