,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
629,A27655,A2765502,21700,2170002,亳州市远景福润汽车销售服务有限责任公司涡阳分公司,亳州远景福润涡阳分公司,1010403.0,1.01040315E8,1.01010209E8,1.0101020915E10,安徽省亳州市涡阳县大步汽车城,,,0558-8578000,N
630,A43641,,32440,,福建隆福汽车销售服务有限公司,福建隆福,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,泉州市鲤城区常泰路L6号,,,,Y
631,A05792,A0579202,10640,1064002,保定市天孚汽车贸易有限公司唐县分公司,保定天孚唐县分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,河北省保定市唐县北环高速引线西行200米路北,,,0312-6417865,N
632,A35403,A3540301,51020,5102001,成都天之骏汽车销售有限公司金堂分公司,成都天之骏金堂分公司,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,成都市金堂县成金大道711-713,,,13550366303,N
633,A34084,A3408401,21780,2178001,芜湖亚夏福迪汽车销售服务有限公司无为分公司,芜湖亚夏福迪无为分公司,1010403.0,1.01040314E8,1.01010209E8,1.0101020914E10,安徽省芜湖市无为县濡须路1号,,,0553-6600007,Y
634,A14416,A1441601,20570,2057001,新乡长久福祥汽车销售服务有限公司封丘分公司,新乡长久封丘分公司,1010407.0,1.01040704E8,1.01010213E8,1.0101021312E10,河南省新乡市封丘县,453300,,0373-8561555,N
635,A11055,A1105503,10570,1057003,山西必高必福汽车销售服务有限公司介休分公司,山西必高必福介休分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省晋中介休市北坛东路宋古村南,,,0354-7059059,N
636,A02182,A0218201,10410,1041001,天津柯兰德汽车销售服务有限公司武清分公司,天津柯兰德武清分公司,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津市武清区京津公路与杨北公路交口东侧400米（海远汽贸园内）,,,022-29300709,N
637,A35521,A3552102,80660,8066002,周口铭盛汽车销售服务有限公司鹿邑分公司,周口铭盛鹿邑分公司,1010407.0,1.01040705E8,1.01010213E8,1.0101021306E10,河南省周口市鹿邑县谷阳办事处陈楼村,477200,0394-5890009,0394-5890009,N
638,A14415,A1441502,30580,3058002,郴州中天汽车销售服务有限公司资兴分公司,郴州中天资兴分公司,1010407.0,1.01040711E8,1.01010213E8,1.0101021311E10,湖南省郴州市资兴市东江街道寿佛路新天地门面,,,,N
639,A34863,A3486303,80450,8045003,河北汇凯汽车销售服务有限公司阜城分公司,河北汇凯阜城分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,河北省衡水市阜城县光明西路,,,,N
640,A33822,,10070,,许昌新恒汽车销售服务有限公司,许昌新恒,1010407.0,1.01040706E8,1.01010213E8,1.0101021304E10,禹州市腾飞路与禹王大道交叉口,461670,0374-6060878,0374-2538777,Y
641,A33803,A3380301,31000,3100001,江门市万业汽车销售服务有限公司新会分公司,江门万业新会分公司,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,江门市新会区会城街道紫华路2号商铺之3-5 号,,,,N
642,A35543,,31300,,佛山市励福汽车有限公司,佛山市励福,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,佛山市南海区大沥镇广佛公路谢边段22号,528200,0757-85565566,0757-85535666,N
643,A26516,A2651603,21580,2158003,三门峡市兴源汽车销售服务有限公司灵宝分公司,三门峡兴源灵宝分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021305E10,河南省三门峡市灵宝市长青汽贸城东街F7号,,,,N
644,A35201,A3520102,80460,8046002,邯郸市和誉汽车销售服务有限公司鸡泽分公司,邯郸和誉鸡泽分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,河北省邯郸市鸡泽县会盟大街南段路东,,,,N
645,A49221,,52130,,重庆皓福汽车销售服务有限公司,重庆皓福,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市江津区双福镇九江大道1899号,402260,,023-63438999,N
646,A40241,,51070,,南充骏德艾普汽车有限公司,南充骏德艾普,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,四川省南充市高坪区林海北路88号,637000,,,N
647,A23755,A2375502,11870,1187002,大庆世纪恒达汽车销售服务有限公司北安分公司,大庆世纪恒达北安分公司,1010405.0,1.01040502E8,1.01010212E8,1.0101021206E10,北安市202国道北安汽车产业园北安昊瑞汽车销售服务有限公司,,,0456-6545666,N
648,A47701,,12500,,运城市瑞狮汽车销售服务有限公司,运城瑞狮,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,运城市圣惠路关公像北200米,044000,0359-8529666,0359-8529666,Y
649,A47701,A4770103,12500,1250003,运城市瑞狮汽车销售服务有限公司河津分公司,运城瑞狮河津分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省河津市209国道汾河大桥南北原村段路东,,,,Y
650,A47701,A4770104,12500,1250004,运城市瑞狮汽车销售服务有限公司平陆分公司,运城瑞狮平陆分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,运城市平陆县茅津村口西100米,,,,Y
651,A21117,A2111702,11230,1123002,铁岭福和通汽车销售服务有限公司银州分公司,铁岭福和通银州分公司,1010405.0,1.01040501E8,1.01010212E8,1.0101021201E10,辽宁省铁岭市银州区柴河街南段137-1号,,,024-74960121,N
652,A32700,A3270001,21890,2189001,镇江新城福联汽车贸易有限公司扬中分公司,镇江新城福联扬中分公司,1010403.0,1.01040305E8,1.01010209E8,1.0101020907E10,扬中市扬中大道东侧普济段［泰德电气楼下）,,,0511-88489099,Y
653,A12077,,20840,,桐乡万国汽车有限公司,桐乡万国,1010403.0,1.01040311E8,1.01010209E8,1.0101020912E10,桐乡市振东新区桐乡汽车商贸园四区5号,314000,0573-88053999,0573-88051000,N
654,A42001,,31360,,清远市金福宏汽车贸易有限公司,清远市金福宏,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,清远市清城区东城街道长埔下长村委会辖区内奔宝达二手车综合市场1#楼东座A01福特4S店,511500,0763-3926003,0763-3582888,N
655,A02157,A0215703,50310,5031003,云南万福汽车销售服务有限公司安宁分公司,云南万福安宁分公司,1010408.0,1.01040806E8,1.01010211E8,1.0101021106E10,云南省安宁市安海路中南城J-2区,,,,N
656,A26315,A2631502,20980,2098002,荆门三喜汽车销售服务有限公司京山分公司,荆门三喜京山分公司,1010407.0,1.01040702E8,1.01010213E8,1.0101021302E10,荆门市京山县新阳大道8号,,,,N
657,A27995,A2799501,21490,2149001,黄冈威汉仙福汽车销售有限责任公司蕲春分公司,黄冈威汉蕲春分公司,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,蕲春县京九大道京九汽车城A栋2号楼,,,0713-8971996,N
658,A19495,A1949501,30770,3077001,广西广福汽车销售服务有限公司乐福分公司,广西广福乐福分公司,1010404.0,1.01040407E8,1.0101021E8,1.0101021007E10,广西壮族自治区南宁市平乐大道19号2号楼一层和负一层,,,0771-3228686,N
659,A11256,A1125601,30540,3054001,湖南力天汽车销售服务有限公司湖南力天福驻分公司,湖南力天湖南力天福驻分公司,1010407.0,1.01040708E8,1.01010213E8,1.0101021307E10,长沙市雨花区万家丽路与黄谷路交汇处（环保科技园管委会对面）,,,0731-89775888,N
660,A07195,A0719501,20470,2047001,常熟德福汽车销售服务有限公司深圳路分公司,常熟德福深圳路分公司,1010403.0,1.01040304E8,1.01010209E8,1.0101020905E10,常熟德福深圳路分公司,,,,Y
661,A35582,,51190,,重庆大福汽车销售有限公司,重庆大福,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市大渡口区轻轨二号线天堂堡车站一层,400080,023-68930030,023-68930088,N
662,A33805,,10010,,北京亚奥福瑞汽车销售服务有限公司,北京亚奥福瑞,1010406.0,1.01040601E8,1.01010208E8,1.0101020801E10,北京市朝阳区北苑东路9号,100012,010-84900088,010-84907878,N
663,A25878,,11810,,滕州市乐福汽车销售服务有限公司,滕州乐福,1010406.0,1.01040605E8,1.01010208E8,1.0101020804E10,滕州市龙泉北路1331号,277500,0632-5775665,0632-5775777,Y
664,A26116,,11520,,阳泉三江大福汽车销售有限公司,阳泉三江,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省阳泉市郊区李荫路冯家庄段,045000,0353-2117892,0353-2117891,N
665,A04594,A0459401,50710,5071001,贵州万福汽车销售服务有限公司都匀分公司,贵州万福都匀分公司,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,贵州省都匀市甘塘镇文明村纬八西路快速平道南侧贵州汇海二手车交易市场一楼房屋,,,,N
666,A14416,A1441602,20570,2057002,新乡长久福祥汽车销售服务有限公司原阳分公司,新乡长久福祥原阳分公司,1010407.0,1.01040704E8,1.01010213E8,1.0101021312E10,河南省新乡市原阳县,,,,N
667,A36842,A3684202,51050,5105002,成都福庆汽车销售服务有限公司大邑分公司,成都福庆大邑分公司,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,大邑县晋原镇潘家街二段165号-175号,,,,N
668,A34300,A3430002,21990,2199002,江苏福联汽车贸易有限公司南京溧水福联汽车销售服务有限公司,江苏福联南京溧水福联汽车销售服务有限公司,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,南京市溧水县经济开发区汽车4S工业园,,,,N
669,A20377,A2037701,11410,1141001,中国长安汽车集团天津销售有限公司静海分公司,天津长福静海分公司,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津市静海经济开发区金海道2号（开发区管委会对面）,,,13302073981,N
670,A19676,A1967601,11350,1135001,青岛成致达汽车销售服务有限公司青岛成悦达汽车销售服务有限公司,青岛成致达青岛成悦达汽车销售服务有限公司,1010406.0,1.01040606E8,1.01010208E8,1.0101020807E10,青岛胶南市上海路与黄山路交汇处（青岛西海岸汽车城内）,,,8905 5533,N
671,A07173,A0717303,20450,2045003,镇江福联汽车贸易有限公司镇江新城分公司,镇江福联镇江新城分公司,1010403.0,1.01040305E8,1.01010209E8,1.0101020903E10,江苏省镇江市丹徒新城盛丹路10号,,,0511-85518555,N
672,A33560,A3356002,11500,1150002,东营泰瑞福汽车有限公司东营泰福分公司,东营泰瑞福东营泰福分公司,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,东营市东八路与黄河路交叉口向南88米,,,0546-6091777,N
673,A33582,A3358201,21370,2137001,宁波锦福明海汽车销售服务有限公司海曙分公司,宁波锦福明海海曙分公司,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,宁波市海曙区雅戈尔大道万成路158号,315000,0574-86325888,0574-27610808,N
674,A36761,A3676102,81400,8140002,定州市福瑞翔汽车贸易有限公司定州市曲阳分公司,定州福瑞翔定州市曲阳分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,河北省保定市曲阳县恒阳街曲阳二中对面,,,,N
675,A33806,,10030,,北京长久博鑫汽车销售服务有限公司,北京长久博鑫,1010406.0,1.01040601E8,1.01010208E8,1.0101020801E10,北京市顺义区空港物流基地顺航路18号,101399,,,N
676,A34985,,51930,,陕西新丰泰福生汽车销售服务有限公司,陕西新丰泰福生,1010408.0,1.01040808E8,1.01010211E8,1.0101021109E10,西安市灞桥东城高端汽车主题公园,710038,029-88695757,029-88695577,Y
677,A36041,,31950,,邵阳市宝华汽车销售服务有限公司,邵阳市宝华,1010407.0,1.01040708E8,1.01010213E8,1.0101021314E10,邵阳市双清区邵阳大道,422000,0739-5183209,0739-5276669,Y
678,A35342,,22100,,江阴吉兆汽车销售服务有限公司,江阴吉兆,1010403.0,1.01040303E8,1.01010209E8,1.0101020904E10,江阴市五星路1688号,214442,0510-86088701,0510-81618666,N
679,A37007,,80520,,临汾天健宏远汽车销售服务有限公司,临汾天健宏远,1010406.0,1.01040612E8,1.01010208E8,1.0101020817E10,山西省临汾市尧都区尧庙镇,041000,0357-3939608,0357-3939111,Y
680,A36841,,22300,,东台永宁德福汽车销售服务有限公司,东台永宁德福,1010403.0,1.01040306E8,1.01010209E8,1.0101020906E10,汽车城综合区,224200,0515-85336038,0515-85269333,N
681,A13695,A1369501,30560,3056001,常德市日福汽车销售服务有限公司石门分公司,常德日福石门分公司,1010407.0,1.01040708E8,1.01010213E8,1.0101021308E10,常德日福,,,,Y
682,A22675,A2267501,31580,3158001,永州腾飞湘福汽车销售服务有限公司祁阳分公司,永州腾飞祁阳分公司,1010407.0,1.01040711E8,1.01010213E8,1.0101021311E10,湖南省永州市祁阳县祁阳鑫荣汽车城六合岭村,,,0746-63389636,N
683,A29575,A2957501,51130,5113001,重庆福驹汽车销售服务股份有限公司万盛分公司,重庆福驹万盛分公司,1010408.0,1.01040802E8,1.01010211E8,1.0101021101E10,重庆市万盛区西城大道636号（交巡警支队斜对面）,,,,Y
684,A17916,,11620,,张家口庞大亚航汽车销售服务有限公司,张家口庞大,1010406.0,1.01040611E8,1.01010208E8,1.0101020811E10,张家口市宣化县沙岭子镇太师湾村（庞大汽贸院内）,075131,0313-7134567,0313-7121111,Y
685,A16217,A1621704,10770,1077004,日照泰华汽车销售服务有限公司日照荣华分公司,日照泰华日照荣华分公司,1010406.0,1.01040606E8,1.01010208E8,1.0101020804E10,日照市莒县振东大道南首（陵阳中学北500米）路东,,,0633-6170666,N
686,A33804,,10020,,山东晟和汽车销售服务有限公司,山东晟和,1010406.0,1.01040603E8,1.01010208E8,1.0101020805E10,泰安市泰山区碧霞湖路中段东侧,,,,Y
687,A46761,A4676101,32450,3245001,泉州市亿海福泰汽车销售服务有限公司南安分公司,泉州市亿海福泰南安分公司,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,南安市美林街道文君汽车城（洋美红绿灯旁）,,,0595-22455222,N
688,A16217,A1621703,10770,1077003,日照泰华汽车销售服务有限公司城西分公司,日照泰华城西分公司,1010406.0,1.01040606E8,1.01010208E8,1.0101020804E10,山东莒县山东北路创业大学北110米路东,,,0633-6219958,N
689,A29315,A2931501,21600,2160001,焦作市福港汽车销售服务有限公司焦作富源分公司,焦作福港焦作富源分公司,1010407.0,1.01040704E8,1.01010213E8,1.0101021312E10,焦作市迎宾路沙河桥南,,,0391-3567766,N
690,A35804,,51520,,兰州永泰汽车销售服务有限公司,兰州永泰,1010408.0,1.0104081E8,1.01010211E8,1.010102111E10,兰州市七里河区南滨河中路1155号,,,,Y
691,A23076,A2307604,51110,5111004,重庆建洲汽车销售服务有限公司重庆新超汽车销售服务有限公司,重庆建洲重庆新超汽车销售服务有限公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市酉阳县桃花源镇何家坝118号,409800,023-75699111,023-75699888,N
692,A07095,A0709502,10670,1067002,河北天和福昌汽车销售服务有限公司元氏分公司,河北天和福昌元氏分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,石家庄市元氏县槐阳镇井元路与佳惠街交叉口东行50路南,,,,N
693,A35806,A3580601,31100,3110001,福建新诺汽车销售服务有限公司仙游分公司,福建新诺仙游分公司,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,仙游温泉东路永鸿文化城斜对面（西德木工机械旁）,,,0594-8692299,N
694,A37161,A3716102,22230,2223002,安徽聚福汽车销售服务有限公司城北分公司,安徽聚福城北分公司,1010403.0,1.01040314E8,1.01010209E8,1.0101020914E10,安徽省池州市贵池区百牙西路龙登凤凰城29#104-111,,,0566-2020555,N
695,A30556,A3055602,50670,5067002,阿克苏秋林汽车贸易有限公司和田分公司,阿克苏秋林和田分公司,1010408.0,1.01040811E8,1.01010211E8,1.0101021113E10,迎宾路727号-26号门面房,,,0903-2565866,N
696,A33519,,51480,,商洛福泽汽车销售服务有限公司,商洛福泽,1010408.0,1.0104081E8,1.01010211E8,1.0101021109E10,陕西省商洛市商州区杨峪河镇,726000,0914-2255599,0914-2281111,Y
697,A34542,,20010,,宜兴市德众汽车销售有限公司,宜兴市德众,1010403.0,1.01040303E8,1.01010209E8,1.0101020904E10,宜兴经济开发区宜高公路西侧,214200,0510-80785009,0510-80785666,N
698,A32879,,11540,,北京新兴福庆汽车销售服务有限公司,北京新兴福庆,1010406.0,1.01040602E8,1.01010208E8,1.0101020802E10,北京市丰台区杜家坎西1号,100072,010-56765077,010-56765899,N
699,A23076,A2307603,51110,5111003,重庆建洲汽车销售服务有限公司创福汽车销售服务有限责任公司,重庆建洲创福汽车销售服务有限责任公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市长寿区文苑南路3号15幢1-3,,,023-40610777,N
700,A34559,A3455901,80320,8032001,日照荣华汽车销售服务有限公司城西分公司,日照荣华城西分公司,1010406.0,1.01040606E8,1.01010208E8,1.0101020804E10,山东莒县山东北路创业大学北110米路东,,,,Y
701,A02177,A0217701,30220,3022001,广东广物福恒汽车贸易有限公司韶关分公司,广东广物福恒韶关分公司,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,韶关市韶南大道南16号,,,,N
702,A51681,,80130,,北京北方长福汽车销售有限责任公司五方长福分公司,北京五方长福,1010406.0,1.01040602E8,1.01010208E8,1.0101020802E10,北京市朝阳区王四营乡道口村100号西庞大汽车园内长安福特4S店(五方桥西北角),100023,010-87399081,010-87399393,N
703,A04513,A0451301,20620,2062001,安徽亚特汽车销售服务有限公司芜湖分公司,安徽亚特芜湖分公司,1010403.0,1.01040313E8,1.01010209E8,1.0101020913E10,芜湖市三山区长江南路与龙湖路交叉口亚夏汽车财富文化广场,,,0553-2962998,N
704,A50644,,80940,,内蒙古利丰新福汽车服务有限公司,内蒙古利丰新福,1010405.0,1.01040504E8,1.01010212E8,1.0101021205E10,呼和浩特市赛罕区鸿盛物流园区利丰汽车技术公园,010010,,0471-5321555,N
705,A51421,,32470,,泉州市亿海福马汽车销售服务有限公司,亿海福马,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,福建省晋江市罗山街道和平南路169号豪信汽车城,362200,0595-85611399,0595-85611266,N
706,A09112,A0911201,30290,3029001,湛江市广物福昌汽车销售服务有限公司廉江分公司,湛江广物福昌廉江分公司,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,湛江廉江市廉江大道南9号北部湾国际车城2号馆B2-B3,,,0759-6605088,N
707,A32416,A3241601,11190,1119001,石家庄和霖汽车销售服务有限公司高邑分公司,石家庄和霖高邑分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,石家庄市高邑县南环千秋路南门东侧,,,0311-89160901,N
708,A52026,,81450,,张家口瑞庆汽车销售服务有限公司,张家口瑞庆,1010406.0,1.01040611E8,1.01010208E8,1.0101020811E10,河北省张家口市宣化区沙岭子镇屈家庄村,075000,,,N
709,A10635,A1063501,30830,3083001,广州福远汽车贸易有限公司建设北路分公司,广东福远建设北路分公司,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,广州市花都区建设北路242号,,,020-86881007,N
710,A17075,A1707501,10880,1088001,辽宁鑫盛特汽车销售服务有限公司抚顺分公司,辽宁鑫盛特抚顺分公司,1010405.0,1.01040501E8,1.01010212E8,1.0101021201E10,辽宁省抚顺市东洲区青年路东段17号,,,024-54567827,N
711,A47701,A4770102,12500,1250002,运城市瑞狮汽车销售服务有限公司芮城分公司,运城瑞狮芮城分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省芮城县洞宾西街消防队对面,,,,Y
712,A34279,A3427901,51920,5192001,陕西福跃汽车销售服务有限公司安康福跃汽车销售服务有限公司,陕西福跃安康福跃汽车销售服务有限公司,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,陕西省安康市高新技术产业开发区钻石西路钻石广场,,,,N
713,A20238,A2023802,11920,1192002,呼伦贝尔市利丰泰迪汽车销售有限公司莫力达瓦旗分公司,呼伦贝尔利丰泰迪莫力达瓦旗分公司,1010405.0,1.01040502E8,1.01010212E8,1.0101021206E10,内蒙古莫力达瓦�尔自治旗尼尔基镇汽修一条街华欣汽贸城3号汽车展厅,,,0470-4622529,Y
714,A30437,A3043703,51140,5114003,重庆福冠汽车销售服务有限公司南川分公司,重庆福冠南川分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市亿联南川建材家居汽车城（南川区华山南路）,,,023-71991918,N
715,A47701,A4770101,12500,1250001,运城市瑞狮汽车销售服务有限公司永济分公司,运城瑞狮永济分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省永济市舜都大道北段中心汽车站斜对面,,,,Y
716,A50701,A5070101,32240,3224001,东莞市深标特汽车有限公司樟木头分公司,东莞市深标特樟木头分公司,1010404.0,1.01040402E8,1.0101021E8,1.0101021002E10,东莞市樟木头镇东深公路98号,,,,Y
717,A33585,,11560,,枣庄永乐汽车销售服务有限公司,枣庄永乐,1010406.0,1.01040605E8,1.01010208E8,1.0101020804E10,枣庄市张范街道办事处复兴路西,277021,,,N
718,A16935,A1693502,30590,3059002,湘潭腾飞福来特汽车服务有限公司湘潭美腾分公司,湘潭腾飞湘潭美腾分公司,1010407.0,1.01040708E8,1.01010213E8,1.0101021311E10,湖南省湘潭市高新区双马街道八号路8号,,,0731-58599666,N
719,A07613,A0761301,10720,1072001,吉林省隆孚汽车销售服务有限公司德惠分公司,吉林隆孚德惠分公司,1010405.0,1.01040502E8,1.01010212E8,1.0101021203E10,吉林省德惠市松柏路民营经济区（消防队对面）,,,0431-87192222,N
720,A33804,A3380402,10020,1002002,山东晟和汽车销售服务有限公司新泰分公司,山东晟和新泰分公司,1010406.0,1.01040603E8,1.01010208E8,1.0101020805E10,山东省新泰市开发区新兴路中段,,,0538-7333788,Y
721,A39082,A3908202,31350,3135002,珠海市美利汽车销售服务有限公司南屏服务分公司,珠海市美利南屏服务分公司,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,广东省珠海市屏东三路10号,,,,N
722,A34761,A3476101,51740,5174001,贵州黔喜福汽车销售服务有限公司习水分公司,贵州黔喜福习水分公司,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,贵州省遵义市习水县东皇街道大陆村20-25号,,0851-22613388,0851-22535999,N
723,A33948,,31040,,福建丰诺汽车销售服务有限公司,福建丰诺,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,泉州经济技术开发区西片区,362200,0595-22366027,0595-28978899,Y
724,A34763,,31060,,厦门信达汽车销售服务有限公司湖里分公司,厦门信达湖里分公司,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,厦门湖里去兴隆路,361000,0592-2618330,0592-5725777,Y
725,A35457,,31080,,泉州和祥汽车销售服务有限公司,泉州和祥,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,泉州市江南高新区园区常泰路1号,362000,0595-22455508/22455098,0595-22454999,Y
726,A35426,,31280,,佛山市东盛行汽车销售服务有限公司,佛山市东盛行,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,佛山市禅城区南庄,523800,0757-83551281,0757-83551333,Y
727,A41021,A4102101,80930,8093001,通辽市大鹏睿达汽车贸易有限公司奈曼旗分公司,通辽大鹏睿达奈曼旗分公司,1010405.0,1.01040504E8,1.01010212E8,1.0101021206E10,内蒙古通辽市奈曼旗大沁他拉镇三羊开泰东800米,,,0475-4229661,N
728,A16355,,30760,,北海市桂福汽车销售服务有限公司,北海市桂福,1010404.0,1.01040407E8,1.0101021E8,1.0101021007E10,广西北海市北部湾东路海城区静海镇（汽车交易市场对面）,536000,0779-2056759,,N
729,A51761,A5176101,52140,5214001,重庆万友龙瑞汽车销售服务有限公司璧山分公司,重庆万友龙瑞璧山分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市壁山区壁泉街道壁青北路888号,,,,N
730,A52027,,80960,,呼伦贝尔益丰祥拓汽车销售服务有限公司,呼伦贝尔益丰祥拓,1010405.0,1.01040502E8,1.01010212E8,1.0101021206E10,呼伦贝尔市巴彦托海镇海伊公路东侧福特4S店,021100,,,N
731,A38021,A3802101,51200,5120001,万友汽车投资有限公司两江分公司万友龙瑞北碚分公司,万友两江分公司万友龙瑞北碚分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市北碚区金华路421号,,,,N
732,A04119,A0411902,20340,2034002,常州欧派罗汽车销售有限公司金坛分公司,常州欧派罗金坛分公司,1010403.0,1.01040302E8,1.01010209E8,1.0101020904E10,常州市金坛区南环二路汽车城19号,,,0519-82369981,N
733,A21118,A2111801,31450,3145001,福建吉诺汽车有限公司诺之星分公司,福建吉诺诺之星分公司,1010404.0,1.01040405E8,1.0101021E8,1.0101021005E10,福建省福州市晋安区红光路12号,,,0591-83618871,N
734,A40301,A4030101,81420,8142001,石家庄和颂汽车销售服务有限公司井陉分公司,石家庄和颂井陉分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,河北省石家庄市井陉县307国道北横口段,,,13333374301,N
735,A33481,A3348103,11490,1149003,淄博锦骋汽车贸易有限公司山泉路分公司,淄博锦骋山泉路分公司,1010406.0,1.01040604E8,1.01010208E8,1.0101020803E10,山东省淄博市张店区山泉路王舍汽配城东门北邻,,,0533-2877866,N
736,A33820,A3382001,10050,1005001,辽宁路赛得安特汽车销售服务有限公司新民分公司,辽宁路赛得安特新民分公司,1010405.0,1.01040501E8,1.01010212E8,1.0101021201E10,沈阳市新民市新柳街北迎宾大道6号,,,024-27854888,N
737,A51481,,80280,,辽宁盛世福丰汽车销售服务有限公司,辽宁盛世福丰,1010405.0,1.01040501E8,1.01010212E8,1.0101021201E10,沈阳市铁西区北二中路19号,110000,,024-25116999,N
738,A51761,,52140,,重庆万友龙瑞汽车销售服务有限公司,重庆万友龙瑞,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市沙坪坝区梨树湾工业区67号,400038,023-88628703,023-86968686,N
739,A51761,A5176102,52140,5214002,重庆万友龙瑞汽车销售服务有限公司万友两江分公司,重庆万友龙瑞万友两江分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市北部新区金开大道1230号,,,023-63035888,N
740,A09353,A0935302,50440,5044002,榆林东方集团福星汽车销售服务有限公司神木分公司,榆林东方神木分公司,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,陕西省榆林市神木市农科路与滨河大道交叉口,,,18591220803,N
741,A44661,A4466102,52120,5212002,重庆万友龙瑞汽车销售服务有限公司铜梁分公司,重庆万友龙瑞铜梁分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市铜梁区巴川街道办事处金川大道1号,,,,N
742,A34300,A3430001,21990,2199001,江苏福联汽车贸易有限公司高淳分公司,江苏福联高淳分公司,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,江苏省南京市高淳区汶溪路苏皖汽车城163号,,,025-57353699,N
743,A33500,,11900,,河南鑫泰汽车销售服务有限公司,河南鑫泰,1010407.0,1.01040703E8,1.01010213E8,1.0101021303E10,河南省巩义市站街镇河洛路与S237省道交汇处,451200,0371-89997600,0371-60320000,N
744,A05732,A0573202,20380,2038002,南通福联汽车贸易有限公司如东分公司,南通福联如东分公司,1010403.0,1.01040303E8,1.01010209E8,1.0101020906E10,江苏省南通市如东县掘港镇（国清寺西500米如东汽车城内）,,,0513-68938818,N
745,A20237,A2023702,11910,1191002,通辽市利丰泰迪汽车销售服务有限公司科尔沁左翼中旗分公司,通辽利丰泰迪科尔沁左翼中旗分公司,1010405.0,1.01040504E8,1.01010212E8,1.0101021206E10,内蒙古通辽市科左中旗保康镇省道207道西，新车管所南500米,,,0475-3401111,Y
746,A35541,A3554101,31290,3129001,潮州德诚汽车销售服务有限公司大新乡分公司,潮州德诚大新乡分公司,1010404.0,1.01040409E8,1.0101021E8,1.0101021009E10,潮州市湘桥区凤新街道潮州大道北段西侧,,,0276-82803337,N
747,A34761,A3476104,51740,5174004,贵州黔喜福汽车销售服务有限公司正安分公司,贵州黔喜福正安分公司,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,贵州省遵义市正安县八号路泊景湾A4栋一层7-8号,,,,N
